type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,256.025390625,428.61328125,0:00:04.037500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,258.046875,426.38671875,0:00:04.045500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,259.98046875,424.53125,0:00:04.054500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,261.73828125,423.046875,0:00:04.062500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,263.671875,421.376953125,0:00:04.070500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,265.078125,420.078125,0:00:04.079500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,266.923828125,418.779296875,0:00:04.087500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,268.41796875,417.294921875,0:00:04.095500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,269.82421875,416.3671875,0:00:04.104500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,271.0546875,415.25390625,0:00:04.112500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,272.28515625,414.140625,0:00:04.120500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,273.427734375,413.212890625,0:00:04.128500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,274.306640625,412.099609375,0:00:04.137500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,275.361328125,411.171875,0:00:04.145500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,276.15234375,410.244140625,0:00:04.154500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,276.85546875,409.501953125,0:00:04.162500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,277.55859375,408.759765625,0:00:04.171500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,278.0859375,408.203125,0:00:04.179500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,278.4375,407.83203125,0:00:04.187500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,278.876953125,407.4609375,0:00:04.195500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,279.228515625,407.275390625,0:00:04.203500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,279.404296875,407.4609375,0:00:04.212500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,279.052734375,407.646484375,0:00:04.228500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,278.7890625,408.017578125,0:00:04.237500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,278.26171875,408.388671875,0:00:04.245500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,277.91015625,408.759765625,0:00:04.254500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,277.470703125,409.31640625,0:00:04.262500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,277.119140625,409.6875,0:00:04.270500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,276.767578125,410.05859375,0:00:04.278500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,276.240234375,410.4296875,0:00:04.287500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,276.6796875,411.728515625,0:00:04.295500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,277.3828125,412.099609375,0:00:04.304500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
up,false,277.3828125,412.099609375,0:00:04.312500,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,0
