type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,326.07421875,144.541015625,0:00:05.741400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.07421875,140.64453125,0:00:05.749400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.07421875,137.3046875,0:00:05.757400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.72265625,134.3359375,0:00:05.766400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.634765625,131.923828125,0:00:05.774400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.546875,129.8828125,0:00:05.782400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.72265625,128.02734375,0:00:05.791400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.810546875,126.171875,0:00:05.799400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.810546875,124.31640625,0:00:05.808400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.810546875,122.83203125,0:00:05.816400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.8984375,121.162109375,0:00:05.824400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.986328125,119.4921875,0:00:05.832400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.07421875,118.0078125,0:00:05.841400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.07421875,116.708984375,0:00:05.849400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.162109375,115.595703125,0:00:05.857400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.162109375,114.482421875,0:00:05.865400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.25,113.369140625,0:00:05.874400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.337890625,112.626953125,0:00:05.882400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.337890625,111.884765625,0:00:05.891400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.337890625,111.142578125,0:00:05.899400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.42578125,110.400390625,0:00:05.907400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.42578125,109.84375,0:00:05.916400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.42578125,109.47265625,0:00:05.924400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.42578125,108.916015625,0:00:05.932400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.337890625,108.359375,0:00:05.941400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.337890625,108.173828125,0:00:05.949400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.25,107.802734375,0:00:05.957400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.25,107.431640625,0:00:05.966400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.162109375,107.060546875,0:00:05.982400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.07421875,107.24609375,0:00:06.016400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.986328125,107.802734375,0:00:06.041400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.8984375,108.173828125,0:00:06.049400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.8984375,108.359375,0:00:06.066400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.8984375,108.916015625,0:00:06.074400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.8984375,109.1015625,0:00:06.082400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.810546875,109.47265625,0:00:06.091400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.810546875,110.029296875,0:00:06.099400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.72265625,110.400390625,0:00:06.108400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.458984375,110.95703125,0:00:06.116400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.107421875,111.69921875,0:00:06.124400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,324.84375,112.626953125,0:00:06.132400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.01953125,112.255859375,0:00:06.141400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,324.931640625,112.626953125,0:00:06.149400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
up,false,324.931640625,112.626953125,0:00:06.158400,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,0
